"eid","lengthofstay"
1,3.99605330535676
7,3.99605330535676
9,3.99605330535676
13,3.99605330535676
25,3.99605330535676
30,3.99605330535676
34,3.99605330535676
43,3.99605330535676
51,3.99605330535676
54,3.99605330535676
61,3.99605330535676
67,3.99605330535676
70,3.99605330535676
72,3.99605330535676
82,3.99605330535676
84,3.99605330535676
86,3.99605330535676
87,3.99605330535676
89,3.99605330535676
92,3.99605330535676
96,3.99605330535676
105,3.99605330535676
108,3.99605330535676
115,3.99605330535676
119,3.99605330535676
120,3.99605330535676
129,3.99605330535676
142,3.99605330535676
161,3.99605330535676
169,3.99605330535676
170,3.99605330535676
172,3.99605330535676
174,3.99605330535676
184,3.99605330535676
185,3.99605330535676
206,3.99605330535676
209,3.99605330535676
213,3.99605330535676
222,3.99605330535676
224,3.99605330535676
228,3.99605330535676
237,3.99605330535676
239,3.99605330535676
256,3.99605330535676
264,3.99605330535676
266,3.99605330535676
277,3.99605330535676
278,3.99605330535676
283,3.99605330535676
295,3.99605330535676
307,3.99605330535676
311,3.99605330535676
313,3.99605330535676
314,3.99605330535676
316,3.99605330535676
319,3.99605330535676
322,3.99605330535676
329,3.99605330535676
342,3.99605330535676
355,3.99605330535676
360,3.99605330535676
362,3.99605330535676
363,3.99605330535676
366,3.99605330535676
403,3.99605330535676
412,3.99605330535676
414,3.99605330535676
425,3.99605330535676
426,3.99605330535676
439,3.99605330535676
441,3.99605330535676
442,3.99605330535676
443,3.99605330535676
449,3.99605330535676
462,3.99605330535676
467,3.99605330535676
473,3.99605330535676
474,3.99605330535676
476,3.99605330535676
485,3.99605330535676
490,3.99605330535676
497,3.99605330535676
501,3.99605330535676
502,3.99605330535676
503,3.99605330535676
506,3.99605330535676
508,3.99605330535676
513,3.99605330535676
514,3.99605330535676
517,3.99605330535676
518,3.99605330535676
527,3.99605330535676
531,3.99605330535676
537,3.99605330535676
542,3.99605330535676
548,3.99605330535676
550,3.99605330535676
558,3.99605330535676
559,3.99605330535676
570,3.99605330535676
576,3.99605330535676
594,3.99605330535676
597,3.99605330535676
599,3.99605330535676
601,3.99605330535676
602,3.99605330535676
604,3.99605330535676
609,3.99605330535676
615,3.99605330535676
616,3.99605330535676
619,3.99605330535676
627,3.99605330535676
636,3.99605330535676
637,3.99605330535676
642,3.99605330535676
644,3.99605330535676
645,3.99605330535676
647,3.99605330535676
649,3.99605330535676
652,3.99605330535676
653,3.99605330535676
666,3.99605330535676
669,3.99605330535676
672,3.99605330535676
678,3.99605330535676
683,3.99605330535676
695,3.99605330535676
697,3.99605330535676
699,3.99605330535676
712,3.99605330535676
717,3.99605330535676
730,3.99605330535676
737,3.99605330535676
741,3.99605330535676
749,3.99605330535676
752,3.99605330535676
754,3.99605330535676
759,3.99605330535676
760,3.99605330535676
761,3.99605330535676
767,3.99605330535676
775,3.99605330535676
781,3.99605330535676
792,3.99605330535676
802,3.99605330535676
805,3.99605330535676
808,3.99605330535676
809,3.99605330535676
810,3.99605330535676
815,3.99605330535676
817,3.99605330535676
819,3.99605330535676
830,3.99605330535676
831,3.99605330535676
834,3.99605330535676
836,3.99605330535676
837,3.99605330535676
847,3.99605330535676
848,3.99605330535676
862,3.99605330535676
890,3.99605330535676
898,3.99605330535676
906,3.99605330535676
910,3.99605330535676
911,3.99605330535676
914,3.99605330535676
924,3.99605330535676
928,3.99605330535676
930,3.99605330535676
936,3.99605330535676
941,3.99605330535676
946,3.99605330535676
947,3.99605330535676
950,3.99605330535676
951,3.99605330535676
953,3.99605330535676
958,3.99605330535676
960,3.99605330535676
963,3.99605330535676
964,3.99605330535676
985,3.99605330535676
987,3.99605330535676
999,3.99605330535676
1000,3.99605330535676
1006,3.99605330535676
1018,3.99605330535676
1020,3.99605330535676
1023,3.99605330535676
1031,3.99605330535676
1045,3.99605330535676
1047,3.99605330535676
1049,3.99605330535676
1054,3.99605330535676
1056,3.99605330535676
1063,3.99605330535676
1064,3.99605330535676
1070,3.99605330535676
1079,3.99605330535676
1083,3.99605330535676
1084,3.99605330535676
1086,3.99605330535676
1088,3.99605330535676
1091,3.99605330535676
1095,3.99605330535676
1099,3.99605330535676
1103,3.99605330535676
1110,3.99605330535676
1111,3.99605330535676
1113,3.99605330535676
1116,3.99605330535676
1118,3.99605330535676
1125,3.99605330535676
1129,3.99605330535676
1130,3.99605330535676
1131,3.99605330535676
1134,3.99605330535676
1138,3.99605330535676
1142,3.99605330535676
1143,3.99605330535676
1145,3.99605330535676
1157,3.99605330535676
1159,3.99605330535676
1176,3.99605330535676
1179,3.99605330535676
1192,3.99605330535676
1196,3.99605330535676
1204,3.99605330535676
1218,3.99605330535676
1220,3.99605330535676
1226,3.99605330535676
1228,3.99605330535676
1229,3.99605330535676
1233,3.99605330535676
1235,3.99605330535676
1244,3.99605330535676
1246,3.99605330535676
1251,3.99605330535676
1253,3.99605330535676
1255,3.99605330535676
1257,3.99605330535676
1258,3.99605330535676
1261,3.99605330535676
1263,3.99605330535676
1275,3.99605330535676
1281,3.99605330535676
1284,3.99605330535676
1286,3.99605330535676
1288,3.99605330535676
1291,3.99605330535676
1296,3.99605330535676
1302,3.99605330535676
1309,3.99605330535676
1310,3.99605330535676
1312,3.99605330535676
1313,3.99605330535676
1320,3.99605330535676
1322,3.99605330535676
1323,3.99605330535676
1327,3.99605330535676
1329,3.99605330535676
1336,3.99605330535676
1344,3.99605330535676
1348,3.99605330535676
1350,3.99605330535676
1351,3.99605330535676
1352,3.99605330535676
1356,3.99605330535676
1358,3.99605330535676
1363,3.99605330535676
1370,3.99605330535676
1372,3.99605330535676
1380,3.99605330535676
1382,3.99605330535676
1386,3.99605330535676
1388,3.99605330535676
1395,3.99605330535676
1398,3.99605330535676
1400,3.99605330535676
1412,3.99605330535676
1422,3.99605330535676
1426,3.99605330535676
1435,3.99605330535676
1437,3.99605330535676
1439,3.99605330535676
1442,3.99605330535676
1446,3.99605330535676
1449,3.99605330535676
1454,3.99605330535676
1462,3.99605330535676
1467,3.99605330535676
1468,3.99605330535676
1470,3.99605330535676
1475,3.99605330535676
1480,3.99605330535676
1481,3.99605330535676
1483,3.99605330535676
1491,3.99605330535676
1493,3.99605330535676
1503,3.99605330535676
1506,3.99605330535676
1520,3.99605330535676
1525,3.99605330535676
1533,3.99605330535676
1534,3.99605330535676
1537,3.99605330535676
1542,3.99605330535676
1548,3.99605330535676
1549,3.99605330535676
1556,3.99605330535676
1560,3.99605330535676
1563,3.99605330535676
1564,3.99605330535676
1571,3.99605330535676
1583,3.99605330535676
1605,3.99605330535676
1606,3.99605330535676
1611,3.99605330535676
1612,3.99605330535676
1615,3.99605330535676
1620,3.99605330535676
1623,3.99605330535676
1625,3.99605330535676
1636,3.99605330535676
1638,3.99605330535676
1640,3.99605330535676
1641,3.99605330535676
1642,3.99605330535676
1644,3.99605330535676
1646,3.99605330535676
1650,3.99605330535676
1651,3.99605330535676
1652,3.99605330535676
1663,3.99605330535676
1666,3.99605330535676
1673,3.99605330535676
1688,3.99605330535676
1695,3.99605330535676
1697,3.99605330535676
1701,3.99605330535676
1709,3.99605330535676
1713,3.99605330535676
1715,3.99605330535676
1723,3.99605330535676
1735,3.99605330535676
1744,3.99605330535676
1746,3.99605330535676
1750,3.99605330535676
1751,3.99605330535676
1752,3.99605330535676
1753,3.99605330535676
1755,3.99605330535676
1757,3.99605330535676
1760,3.99605330535676
1761,3.99605330535676
1764,3.99605330535676
1769,3.99605330535676
1772,3.99605330535676
1776,3.99605330535676
1784,3.99605330535676
1788,3.99605330535676
1791,3.99605330535676
1793,3.99605330535676
1799,3.99605330535676
1802,3.99605330535676
1804,3.99605330535676
1808,3.99605330535676
1809,3.99605330535676
1815,3.99605330535676
1817,3.99605330535676
1820,3.99605330535676
1825,3.99605330535676
1826,3.99605330535676
1828,3.99605330535676
1830,3.99605330535676
1837,3.99605330535676
1840,3.99605330535676
1843,3.99605330535676
1844,3.99605330535676
1849,3.99605330535676
1850,3.99605330535676
1853,3.99605330535676
1855,3.99605330535676
1867,3.99605330535676
1868,3.99605330535676
1869,3.99605330535676
1871,3.99605330535676
1874,3.99605330535676
1876,3.99605330535676
1877,3.99605330535676
1882,3.99605330535676
1884,3.99605330535676
1895,3.99605330535676
1902,3.99605330535676
1920,3.99605330535676
1922,3.99605330535676
1926,3.99605330535676
1930,3.99605330535676
1935,3.99605330535676
1936,3.99605330535676
1947,3.99605330535676
1953,3.99605330535676
1967,3.99605330535676
1970,3.99605330535676
1980,3.99605330535676
1981,3.99605330535676
1982,3.99605330535676
1985,3.99605330535676
1989,3.99605330535676
1993,3.99605330535676
1999,3.99605330535676
2004,3.99605330535676
2018,3.99605330535676
2019,3.99605330535676
2024,3.99605330535676
2026,3.99605330535676
2027,3.99605330535676
2028,3.99605330535676
2031,3.99605330535676
2033,3.99605330535676
2034,3.99605330535676
2042,3.99605330535676
2043,3.99605330535676
2045,3.99605330535676
2048,3.99605330535676
2053,3.99605330535676
2054,3.99605330535676
2059,3.99605330535676
2060,3.99605330535676
2068,3.99605330535676
2077,3.99605330535676
2078,3.99605330535676
2079,3.99605330535676
2083,3.99605330535676
2091,3.99605330535676
2092,3.99605330535676
2096,3.99605330535676
2097,3.99605330535676
2103,3.99605330535676
2105,3.99605330535676
2108,3.99605330535676
2109,3.99605330535676
2116,3.99605330535676
2118,3.99605330535676
2120,3.99605330535676
2126,3.99605330535676
2141,3.99605330535676
2144,3.99605330535676
2146,3.99605330535676
2148,3.99605330535676
2150,3.99605330535676
2158,3.99605330535676
2160,3.99605330535676
2165,3.99605330535676
2167,3.99605330535676
2180,3.99605330535676
2184,3.99605330535676
2186,3.99605330535676
2188,3.99605330535676
2189,3.99605330535676
2193,3.99605330535676
2195,3.99605330535676
2201,3.99605330535676
2202,3.99605330535676
2205,3.99605330535676
2207,3.99605330535676
2215,3.99605330535676
2219,3.99605330535676
2228,3.99605330535676
2234,3.99605330535676
2238,3.99605330535676
2239,3.99605330535676
2243,3.99605330535676
2244,3.99605330535676
2246,3.99605330535676
2253,3.99605330535676
2255,3.99605330535676
2257,3.99605330535676
2266,3.99605330535676
2270,3.99605330535676
2271,3.99605330535676
2275,3.99605330535676
2278,3.99605330535676
2286,3.99605330535676
2290,3.99605330535676
2291,3.99605330535676
2296,3.99605330535676
2302,3.99605330535676
2303,3.99605330535676
2304,3.99605330535676
2311,3.99605330535676
2313,3.99605330535676
2314,3.99605330535676
2315,3.99605330535676
2316,3.99605330535676
2319,3.99605330535676
2323,3.99605330535676
2330,3.99605330535676
2336,3.99605330535676
2339,3.99605330535676
2340,3.99605330535676
2354,3.99605330535676
2358,3.99605330535676
2362,3.99605330535676
2364,3.99605330535676
2384,3.99605330535676
2385,3.99605330535676
2395,3.99605330535676
2397,3.99605330535676
2398,3.99605330535676
2400,3.99605330535676
2404,3.99605330535676
2406,3.99605330535676
2409,3.99605330535676
2417,3.99605330535676
2423,3.99605330535676
2425,3.99605330535676
2429,3.99605330535676
2430,3.99605330535676
2432,3.99605330535676
2438,3.99605330535676
2441,3.99605330535676
2442,3.99605330535676
2443,3.99605330535676
2454,3.99605330535676
2459,3.99605330535676
2464,3.99605330535676
2467,3.99605330535676
2468,3.99605330535676
2473,3.99605330535676
2474,3.99605330535676
2478,3.99605330535676
2479,3.99605330535676
2482,3.99605330535676
2485,3.99605330535676
2486,3.99605330535676
2490,3.99605330535676
2499,3.99605330535676
2502,3.99605330535676
2503,3.99605330535676
2506,3.99605330535676
2509,3.99605330535676
2517,3.99605330535676
2518,3.99605330535676
2521,3.99605330535676
2523,3.99605330535676
2524,3.99605330535676
2533,3.99605330535676
2534,3.99605330535676
2536,3.99605330535676
2544,3.99605330535676
2545,3.99605330535676
2552,3.99605330535676
2554,3.99605330535676
2555,3.99605330535676
2559,3.99605330535676
2564,3.99605330535676
2570,3.99605330535676
2572,3.99605330535676
2574,3.99605330535676
2575,3.99605330535676
2594,3.99605330535676
2600,3.99605330535676
2603,3.99605330535676
2604,3.99605330535676
2606,3.99605330535676
2610,3.99605330535676
2611,3.99605330535676
2613,3.99605330535676
2617,3.99605330535676
2624,3.99605330535676
2627,3.99605330535676
2628,3.99605330535676
2631,3.99605330535676
2635,3.99605330535676
2649,3.99605330535676
2653,3.99605330535676
2655,3.99605330535676
2670,3.99605330535676
2678,3.99605330535676
2694,3.99605330535676
2697,3.99605330535676
2707,3.99605330535676
2708,3.99605330535676
2713,3.99605330535676
2714,3.99605330535676
2732,3.99605330535676
2739,3.99605330535676
2740,3.99605330535676
2750,3.99605330535676
2751,3.99605330535676
2752,3.99605330535676
2759,3.99605330535676
2761,3.99605330535676
2769,3.99605330535676
2775,3.99605330535676
2782,3.99605330535676
2785,3.99605330535676
2794,3.99605330535676
2795,3.99605330535676
2801,3.99605330535676
2802,3.99605330535676
2814,3.99605330535676
2822,3.99605330535676
2830,3.99605330535676
2835,3.99605330535676
2836,3.99605330535676
2840,3.99605330535676
2841,3.99605330535676
2842,3.99605330535676
2845,3.99605330535676
2847,3.99605330535676
2849,3.99605330535676
2863,3.99605330535676
2865,3.99605330535676
2873,3.99605330535676
2874,3.99605330535676
2877,3.99605330535676
2880,3.99605330535676
2892,3.99605330535676
2897,3.99605330535676
2900,3.99605330535676
2908,3.99605330535676
2909,3.99605330535676
2914,3.99605330535676
2915,3.99605330535676
2918,3.99605330535676
2920,3.99605330535676
2924,3.99605330535676
2927,3.99605330535676
2938,3.99605330535676
2944,3.99605330535676
2946,3.99605330535676
2960,3.99605330535676
2973,3.99605330535676
2977,3.99605330535676
2990,3.99605330535676
2999,3.99605330535676
3006,3.99605330535676
3007,3.99605330535676
3010,3.99605330535676
3015,3.99605330535676
3016,3.99605330535676
3024,3.99605330535676
3025,3.99605330535676
3027,3.99605330535676
3039,3.99605330535676
3045,3.99605330535676
3046,3.99605330535676
3059,3.99605330535676
3064,3.99605330535676
3070,3.99605330535676
3077,3.99605330535676
3080,3.99605330535676
3089,3.99605330535676
3095,3.99605330535676
3096,3.99605330535676
3099,3.99605330535676
3109,3.99605330535676
3111,3.99605330535676
3112,3.99605330535676
3113,3.99605330535676
3118,3.99605330535676
3124,3.99605330535676
3126,3.99605330535676
3128,3.99605330535676
3129,3.99605330535676
3133,3.99605330535676
3134,3.99605330535676
3136,3.99605330535676
3141,3.99605330535676
3142,3.99605330535676
3145,3.99605330535676
3147,3.99605330535676
3155,3.99605330535676
3156,3.99605330535676
3157,3.99605330535676
3172,3.99605330535676
3181,3.99605330535676
3182,3.99605330535676
3189,3.99605330535676
3190,3.99605330535676
3192,3.99605330535676
3193,3.99605330535676
3200,3.99605330535676
3204,3.99605330535676
3206,3.99605330535676
3211,3.99605330535676
3212,3.99605330535676
3214,3.99605330535676
3223,3.99605330535676
3226,3.99605330535676
3237,3.99605330535676
3238,3.99605330535676
3242,3.99605330535676
3243,3.99605330535676
3245,3.99605330535676
3246,3.99605330535676
3255,3.99605330535676
3263,3.99605330535676
3268,3.99605330535676
3270,3.99605330535676
3273,3.99605330535676
3274,3.99605330535676
3275,3.99605330535676
3278,3.99605330535676
3281,3.99605330535676
3284,3.99605330535676
3286,3.99605330535676
3287,3.99605330535676
3293,3.99605330535676
3302,3.99605330535676
3305,3.99605330535676
3307,3.99605330535676
3310,3.99605330535676
3316,3.99605330535676
3320,3.99605330535676
3327,3.99605330535676
3328,3.99605330535676
3330,3.99605330535676
3334,3.99605330535676
3337,3.99605330535676
3340,3.99605330535676
3346,3.99605330535676
3350,3.99605330535676
3368,3.99605330535676
3371,3.99605330535676
3375,3.99605330535676
3388,3.99605330535676
3393,3.99605330535676
3394,3.99605330535676
3397,3.99605330535676
3404,3.99605330535676
3416,3.99605330535676
3434,3.99605330535676
3436,3.99605330535676
3437,3.99605330535676
3446,3.99605330535676
3447,3.99605330535676
3452,3.99605330535676
3453,3.99605330535676
3464,3.99605330535676
3472,3.99605330535676
3485,3.99605330535676
3486,3.99605330535676
3488,3.99605330535676
3492,3.99605330535676
3494,3.99605330535676
3497,3.99605330535676
3503,3.99605330535676
3509,3.99605330535676
3515,3.99605330535676
3529,3.99605330535676
3536,3.99605330535676
3541,3.99605330535676
3553,3.99605330535676
3555,3.99605330535676
3556,3.99605330535676
3560,3.99605330535676
3565,3.99605330535676
3571,3.99605330535676
3573,3.99605330535676
3586,3.99605330535676
3590,3.99605330535676
3592,3.99605330535676
3593,3.99605330535676
3595,3.99605330535676
3601,3.99605330535676
3602,3.99605330535676
3604,3.99605330535676
3605,3.99605330535676
3606,3.99605330535676
3610,3.99605330535676
3612,3.99605330535676
3617,3.99605330535676
3619,3.99605330535676
3620,3.99605330535676
3622,3.99605330535676
3629,3.99605330535676
3633,3.99605330535676
3649,3.99605330535676
3655,3.99605330535676
3657,3.99605330535676
3661,3.99605330535676
3666,3.99605330535676
3671,3.99605330535676
3672,3.99605330535676
